-6.147644316617153493e-01,-7.417748768497142153e-01,-5.778484587296509600e-01
-1.456397444858941181e+00,-6.807097881575628895e-01,-4.740029755341107487e-01
5.264633582206285078e-01,4.312148808729009408e-01,3.738071620621748470e-01
-1.402456673103608942e-01,-2.429674680251217467e+00,-2.738606641250300733e-01
1.206034875504070847e+00,1.276393072789444805e+00,2.007470647205099878e-01
-8.054442217010138183e-01,1.908874475267798632e+00,4.640600048636013275e-01
3.878338437975170638e-01,-9.337469671920195502e-01,1.432054497781867441e+00
-2.019723391118673217e-01,1.119104755682795327e+00,-1.500574475193767521e+00
1.037082610299746611e-02,9.067313067179167962e-01,1.391335975562069782e+00
-6.545128835104639942e-01,-3.493397625862005862e-01,1.163071381054004538e+00
1.955194820583459059e+00,2.456137324967999983e-02,2.099865185480054852e-01
7.984665540234358039e-01,1.219416375500400607e+00,1.214997500714651180e+00
9.046783709344907720e-01,7.588575704480481354e-01,-9.094307519201814127e-01
-1.326259693139213658e+00,1.032669303354856405e+00,-4.975047575550479717e-01
2.606932060717815358e-01,-9.555966240379263343e-01,1.005612064742203993e+00
1.282157481852952419e+00,1.675585128985957351e+00,1.674951386270779441e+00
-9.422326157216208697e-01,1.941120394295473839e-01,5.805654200408952859e-01
-2.386523561588783232e-02,-5.499466863710522624e-01,2.135213761029290114e-01
-4.261109708053743006e-01,-1.206226175012967694e+00,1.362094471801795104e+00
4.385798859560449681e-01,1.193533061579324928e+00,-5.493218943208785232e-01
-2.407255654516393117e-01,-1.693944318439906671e-01,6.929424703650984840e-01
-1.400942424355281046e+00,-5.950015045210459430e-01,5.626118368191498353e-01
-2.490100531755827795e-01,-5.861472643335757793e-01,-3.328899588391727726e-01
4.639505409378222311e-01,-1.664703595178802731e+00,1.050937769467702676e+00
1.855927488916502943e+00,2.343038449693357894e-01,-9.602299764347918543e-02
-7.192944173450283030e-01,1.908521916993971779e+00,-1.428380569135974998e+00
-1.656528860606738818e-01,-6.828286303319419659e-01,6.535004325585330731e-01
-9.296633958396745001e-01,8.436963073749317310e-01,-6.435002452970469689e-01
6.732291992687194915e-01,7.260149037523303539e-01,1.862686384914716969e-02
2.627997676868153665e+00,8.075085457743428341e-01,-8.574015562150013592e-01
-1.253158514894423092e+00,1.545844540603654949e+00,2.700777544107999972e+00
2.310113903512772460e+00,-1.495514587112971139e+00,2.033369354333599277e-01
1.434552393991717967e+00,3.797453591493407110e-01,2.032722286811350088e-01
-2.474665881622202690e+00,6.494872864750529384e-01,3.799863397900979378e-02
-9.970130233155778676e-02,-2.051238757976326710e+00,-9.088944464057631401e-02
-1.012217354094673727e+00,-1.132132859268052405e+00,3.051890385892480073e-01
-1.584288809804017761e+00,8.214275651129887557e-01,2.201829949328787173e+00
-6.900801128426122810e-01,1.626549981046606197e+00,3.254033213553210735e-01
9.813041955413845385e-02,-6.734670533657350910e-01,-4.928759775080671091e-01
-7.798202218198490021e-01,-4.589148105080311790e-01,4.764524693912293163e-01
5.438833193573536784e-01,9.756452629926350983e-01,1.410766550879448689e+00
4.969309910270807151e-01,1.866552205511326779e-01,1.898730394315887859e-01
-1.158752613389242514e+00,-1.062008913598858406e+00,4.811314731580171311e-02
4.392639883635728049e-02,-2.013582708486913730e-01,-7.467380518154870250e-01
-1.187524425891544499e+00,9.860259315750330433e-01,-9.977231028991612183e-01
-2.250966586814893144e+00,-3.057872181113139853e-01,-2.432958037290542108e-01
-1.409095652675467214e+00,1.248739426415367282e+00,1.975243091597550293e+00
1.402313730407213743e+00,-5.755569606890591910e-02,-2.869466597322820056e-01
1.020437961962841200e+00,5.777912007541327055e-01,-4.304798706074675074e-01
-6.386817511869355979e-01,-2.426609726205621043e-01,2.159487460752545496e-01
1.023459709943852713e+00,-1.582511106738018758e-01,6.614002437003374535e-01
2.345278626485562123e-01,1.230189942074496751e-01,1.805130317120182459e+00
1.568923421844845345e+00,-3.434928953484773229e-01,-5.478779754504217170e-01
-2.998345282676333490e-01,1.650924937178661400e+00,1.331471689775209244e+00
-1.627191455641195716e+00,6.687082091619391822e-01,-1.132233643151428160e+00
8.908518173808402940e-01,2.613419778913460001e-01,7.527329345535176131e-02
1.185149094643928591e-01,-5.726235484815506149e-01,-3.631538003354429778e-01
-6.978212102788617921e-01,3.568255577637877152e-01,1.305443665709203060e-01
8.282123855294887260e-01,-3.393291052401559704e-01,-7.750445338832322451e-01
1.008520717823370161e+00,9.530657833925412215e-01,1.517383837175439565e+00
7.215233737711674866e-01,9.329253077033983210e-01,6.936246030188196465e-02
-9.258053067864991936e-01,1.267160371005114472e+00,6.159676172609360734e-01
-2.349563207179997448e+00,-8.319255951531623339e-01,-2.293667793564117208e+00
7.445982559714238169e-01,-1.159948835720681221e-01,9.891632966698628016e-01
4.208154341915431029e-01,-5.619945150915123255e-01,4.254474640056593038e-01
-1.491186858197530163e-01,8.589759067914390922e-01,-1.574749619313570437e-01
-4.168931463360491252e-01,8.438327623087252816e-01,-1.231494339412785022e-01
-1.009730568239600501e+00,3.205904376405038780e-01,4.931071796328595491e-01
9.053237629944814735e-01,2.109297745465576190e-01,-5.240898994248670562e-01
1.470764580648497577e-01,-6.988655406253189151e-01,-5.318814342500030046e-01
3.473127813595711655e-01,-1.574940642901202947e+00,6.264670945128077983e-01
-2.108945542972957554e+00,-1.529296276236706553e-01,1.226222798185813367e+00
-1.226935148441119283e+00,1.997518254141166905e+00,-9.339091035535700136e-02
1.993491790034348510e-01,-7.942404671530234328e-02,-3.509219143102646626e-02
-1.164535407665695743e+00,-4.005839225398855064e-01,1.313235019581854568e-01
1.392641547806424462e+00,-1.217839416314747542e-01,-9.305770790874846599e-01
6.955209846040968369e-01,-1.009678085952314452e+00,9.438426330661973951e-02
-1.609139162055625016e+00,2.003830844532695110e+00,-3.980203894978266710e-02
-1.005390541775477375e+00,5.238241977223776491e-01,3.234605386845971209e-01
-2.185931216996960802e-01,-1.818278528475822386e-01,-1.223241910016795941e+00
-4.878689633575549189e-01,2.588263751546762692e-01,-7.129884587419105246e-01
2.438491555246422027e-01,-2.116820305805306168e-01,-3.405084853611898277e-01
2.623657178777474286e-01,1.267725419706025258e+00,-5.725291783657159017e-02
-7.455408833360107623e-01,1.576405280156601529e+00,7.321395868233213644e-01
-7.975509166439727071e-01,2.327138288170719438e+00,-6.090421596114637542e-02
1.267273700863809749e+00,4.207053422291232025e-01,1.968462546419378567e+00
7.409544290998111293e-01,-9.275638504904926140e-01,5.511987691548968504e-01
-3.684700813148403808e-01,1.353529777922081401e+00,-5.992614586039691771e-01
-6.587828844757154245e-01,-4.596569826305381135e-01,4.441868026646810796e-01
1.188822346876253100e+00,1.064159257510260526e+00,-2.205698932492728692e-01
-9.771715962968577918e-01,1.154501088735905290e+00,-7.629632243581090101e-02
1.384316533848941599e+00,9.979839077264592850e-01,1.200656611095390014e+00
2.970474182707442123e-01,-1.469429659533122878e+00,-2.096795358848198287e-01
8.008494453840797611e-01,2.056095974965917866e-02,2.016522430097805074e+00
-7.904721407400593092e-02,-8.057413505832715650e-01,-8.536525533705845437e-01
-9.682739962799549183e-01,2.528717315576702873e-01,1.233114862921119714e+00
-1.357127729349003331e-01,5.894320748369732410e-01,-2.825571600279000450e-01
1.152899839758515732e+00,-7.160175508400568045e-01,2.987148031090736122e-01
-2.617951825582689462e-01,1.294978536334963515e+00,1.834495597638316836e-02
7.985600260950690421e-01,1.078091548553546247e-01,-6.325946926959857830e-01
2.177398838654558966e-01,1.988019846119493561e+00,5.628565022631111248e-01
1.418239803716488501e+00,-1.160839009032283320e+00,5.079873810218509256e-01
1.671048756560419013e-01,9.119767440962232019e-01,7.066543739192561180e-01
-4.096604444317566984e-01,-1.472129836843287798e+00,-3.825159784882775638e-01
-9.684001056324028633e-01,7.032714344612608914e-02,3.045094394156994677e-01
3.785884194477992515e-01,6.690956496810694931e-01,1.642794002395455699e+00
6.916904862360110373e-01,2.211519352865453758e+00,-5.103813415593764224e-01
1.425255996857551777e+00,9.144022295158303892e-01,-2.780098190458750729e-01
2.066638083174943130e-01,1.286057510586525732e-01,4.906605624135848553e-01
2.925217787444358564e-01,-5.285919460890247112e-01,2.070832671309707163e+00
-1.949158885622143400e-01,1.607105611305397197e-01,3.789629635957018072e-01
-1.443928871422695437e+00,1.580508967611352900e-01,-7.041061310530786210e-01
-5.187183473952867302e-02,4.044439859606036580e-01,-7.897702254707211766e-01
-4.687370528747969445e-01,-8.186744899701665634e-01,-1.861325602170727178e+00
1.560743822309026863e+00,-1.635614450644967466e+00,-6.675319657211011837e-01
9.544460159195489179e-01,-4.235377311666107536e-01,-5.218021251417686024e-01
-1.525205723022790893e+00,-3.411576353422948182e-01,2.999626236150796377e+00
5.976561322437268925e-02,-5.820053401992010267e-01,-1.838260349596011478e+00
7.604294791071513071e-01,-1.017582380517484675e-01,3.703415026966549450e-01
-1.046467868694781922e+00,-3.287116098983968726e-01,1.054444830851578141e+00
6.219950333917574348e-01,-7.911059318330295742e-01,-1.129694903185034516e+00
6.099365398447553765e-01,-2.721679932394266643e+00,-1.406591366993755310e+00
4.135672625093086974e-01,-3.216564723473059328e-01,7.890360068171899943e-01
-7.218283196178444383e-01,9.451094903230403688e-01,1.468602758918996942e+00
-2.422528932981899974e-01,3.802399177742991632e-01,-1.270668350542942360e+00
-4.181682198080730606e-01,-4.070044699766170448e-01,1.476011541087156875e-01
3.886188418012745394e-01,1.396714668661824588e+00,1.613685012066193636e+00
-5.850045993817217793e-01,-2.883476464057395106e-01,-1.433697528471039151e+00
-7.404208780432538495e-01,5.387932566324575845e-01,1.062600887392697535e+00
6.375182625677092707e-01,-1.083016083060578616e+00,1.626798080392284573e+00
-7.535978941423641109e-01,-1.485188270755096462e-01,1.637599165987336347e+00
4.002361471756542555e-01,7.261748778204093480e-01,3.892665621097227135e-01
-2.847684071570264486e-01,7.436309238174284575e-01,-2.293890466237649972e-01
-6.683736836569573736e-01,9.009050931181887892e-03,1.436502303941791792e-01
-6.027680874695566793e-01,3.909667985983398576e-03,7.009332858906286434e-01
-1.801294169412241075e+00,-2.885046887190716447e-01,-6.848352617202821957e-01
3.605329345443420430e-01,1.252362032744975151e+00,1.076255764726461894e+00
-9.704153134240397494e-01,3.352030701552817238e-01,-3.461869096136984125e-01
1.828749165936213172e+00,-1.965708852111564264e-01,-1.113236585400896456e-01
1.026443918532357946e+00,8.018585220457193907e-01,5.235724041885395641e-01
-7.207495515256984175e-02,-1.223874798514852230e-01,1.186691543042939445e+00
2.963047710199294693e-01,-2.352760677074776652e-01,1.071830865272648481e+00
-1.203137208485624832e-01,1.804234674439663788e+00,-1.567201097984080235e-02
-3.575803028355989954e-01,2.954847980276646968e-01,-8.705688629021507419e-01
9.174099445568039135e-01,1.886499188971454188e+00,-5.544230263537948122e-01
-3.544224039737230991e-01,-6.837345929239730946e-01,-1.205723082892678155e+00
-1.704182577495206630e+00,-1.349466991452472842e+00,-6.061864357890240917e-01
-8.782201867197183542e-01,-2.014726263705571840e-01,1.558403559671519334e+00
-4.829209932922630677e-01,9.343227178757638196e-01,-2.422991941836100671e-01
5.224618142775155905e-01,-6.228856662929675020e-02,2.102348627870991582e-01
-4.986349291982635767e-01,1.313954476744652489e+00,-1.778305635740518698e+00
4.599615096812677550e-01,5.046961682210748812e-01,-1.143905394911895884e-01
1.632239782589254423e-02,-5.411252834770911013e-01,1.766978606330704693e+00
-1.427833218744673616e+00,-7.835688105837556039e-01,-6.128449037699784663e-01
-3.989988999965159433e-01,1.428734188855770082e+00,-6.238806571679165192e-01
3.752488820311626894e-01,-4.056482419215516333e-01,1.880684893424477422e-01
1.395934391904365190e+00,-8.857317412748009211e-01,7.482920714908875004e-02
-8.011577836264309749e-01,-2.896385857896494054e-01,1.509542322170095652e+00
8.450469407462669891e-02,-4.019784341234210467e-01,3.015402273174800363e-01
3.453638553860389204e-01,1.512314589372127260e+00,-6.607928273398336882e-01
1.498318416471085435e+00,1.338503681138534240e+00,5.827999912134446125e-01
2.368860630674566800e-02,-8.516969917826300307e-01,-1.428579755720421174e+00
-2.004588129081448677e+00,5.262601264042126026e-01,2.089370704304376880e-01
-2.057959557075384804e+00,1.107060182273419402e+00,-3.369742984529046637e-01
-2.529122308366323901e-01,-2.688210976115867901e-01,1.129349814763854543e+00
2.580986583898615128e-01,-5.107671900125552167e-01,-1.040081235952926342e+00
-6.504645790437256492e-02,9.040943604144311418e-01,1.449956075631268382e+00
-6.416966813072770837e-01,-8.720232802241287828e-01,-3.970239123480596710e-01
-9.278898521022156398e-01,8.048220346075773968e-01,-1.167528712108985900e+00
-5.029304518936744683e-01,-4.756748081103510939e-02,2.319382363855067908e+00
-5.715034612015452709e-01,2.791137466769136211e+00,-1.839254516746599288e-01
-1.808692117287457934e+00,-9.126824960243935525e-01,-1.018758399452298347e-01
-8.074269902045390079e-01,-3.075662465693868031e-01,6.562491569798687419e-01
-9.347434449693381442e-02,1.807352416001629936e-02,1.288680953388369743e-01
8.365947066103586460e-02,1.105926264900391587e+00,1.478487276015163221e-01
-4.069924808620405954e-01,2.305225646951558072e-01,-1.768988286958761771e-02
6.835947322332805998e-01,-5.453254649068390858e-01,-1.659813561129084070e+00
-8.079572893089028707e-01,-7.279276312378745589e-03,-1.083737574966931128e+00
2.993404622170811949e-02,-8.565041816743850234e-01,-3.556563686776256783e-01
-2.003539152985120420e-01,9.510402295832319775e-01,1.171886691712999085e+00
2.474919283881137910e-01,-1.661668537568397053e-01,2.182577610970543730e-02
4.926613709393404261e-01,2.982604443793581694e-01,5.678998565718365032e-01
-1.239859504638640836e-01,1.338382446332513798e+00,-1.022880396258456281e+00
4.023616613667177488e-01,1.208115416318849444e+00,2.730833282820293445e-03
-2.541792362279565176e-01,-3.631500545135448732e-01,4.293870837158375031e-01
7.401447754579112415e-01,1.548567960520963807e-02,7.553841247259801550e-01
4.723821977874964051e-01,5.270103532074878194e-02,1.662137321503366350e+00
-5.669319818441449499e-01,3.177206212116868711e-01,-6.657321339637107815e-01
-7.948323226902259675e-01,1.009114185728586355e+00,-1.604799095290040611e+00
-1.636635347280562258e-01,-6.053630635014766170e-01,1.852783490084024098e+00
4.200868829092896939e-01,-1.552293910321882686e+00,1.821766142854562620e+00
-2.303170802690933383e-01,-6.894983102314924395e-01,2.719075852336438337e-01
-1.201458100786554573e+00,-5.602179073521821318e-01,-1.860471245811074370e+00
-2.880787841959636886e+00,2.895898424766299439e-01,-1.214742113922435279e-01
-1.224588008376420109e-02,2.812974798558860456e-01,1.009612574717339839e-01
1.530324993999693906e+00,-6.200548520735440494e-01,1.840080508280038885e+00
-3.500987046965000626e-01,1.127867558443370166e+00,1.072788651249841463e+00
-1.009015491367436512e+00,1.515439248298672714e+00,-4.301906371192140699e-01
1.102488502467097620e+00,-1.135848626160481212e+00,-1.336713663226118065e+00
7.442728310239484779e-01,6.673765929055951174e-02,4.721590186422549573e-01
1.259706897333702780e-01,-1.761091789013326636e+00,-1.329955787392236743e+00
8.962194103662124434e-02,-1.681435767956142913e+00,-2.913328203415179285e+00
-1.308263556372772474e+00,5.226700961905258458e-01,1.791791028033400179e+00
-9.079292332098961582e-01,4.959858669033387346e-01,5.149495059670068375e-01
7.163581705822835710e-02,-2.099735653601357832e+00,1.011992426487115404e+00
-5.922576199296382127e-01,-3.256749840908636506e-01,8.118410304798081567e-01
-1.261247962826868241e+00,1.745287148552879808e-01,1.597306095801173109e+00
6.472915837675198292e-01,-2.041322980586370406e+00,5.104796086807227296e-01
-1.574993179859425149e-02,1.098740864073278617e-01,-3.873519304285926168e-01
-2.251843654484072754e+00,-4.600103817656475691e-01,-1.105953564432776925e+00
-4.213082336077481060e-01,-9.290150316974036260e-01,1.179433261923047871e+00
-7.636655124567607311e-01,9.188226665796890291e-01,8.476085979961701933e-02
5.167447768249341933e-02,1.617872661357217412e+00,1.257233987935706399e+00
-1.161641948798269874e+00,1.953786369996295180e+00,-3.429585498970841306e-01
-1.971564848900289324e-01,2.394377245071836136e+00,2.440403186106327116e+00
-5.324308394111300080e-01,1.196303574094333966e+00,-8.922025884832476272e-01
4.691668982623228290e-01,1.722564606843715262e+00,1.430807229974641603e-01
8.194101512457879766e-02,3.779405589951107536e-01,4.435955259679568163e-01
9.169310668567991485e-01,4.382411075956354485e-01,-1.330556442715236765e+00
-4.062172013713317292e-02,2.129815570018857018e-01,1.751943039623388598e+00
1.181093545759192232e+00,5.375176188533752342e-01,-1.157125360151561200e+00
1.139821612534821366e-01,4.022415850347115795e-01,-2.719776878646017249e+00
-6.124639355673278107e-01,1.305634862109978089e-01,6.773487654619907150e-02
1.723500671621331470e+00,1.942977748589798728e-02,1.481803839721374860e+00
-1.403131130993120257e+00,3.966208570760276220e-01,-4.122939750656348101e-01
2.046430166110426441e-01,9.499887731569588434e-01,8.796155366013033161e-01
-1.703599391629519122e+00,-1.648118099166118622e+00,4.930076311065348937e-01
8.150985593201441892e-01,-4.146056776637376262e-01,9.620184865323651024e-01
1.071272449959303152e+00,-7.031812308900723396e-01,2.680158881812647054e-01
-8.741093813172531313e-01,-8.267444717800837006e-01,4.219971634730841914e-01
-7.836240582825433343e-01,-1.099810743339804109e+00,4.145124046864816503e-01
-2.212111283124115868e+00,1.008337824202357735e+00,1.132092246279517989e+00
6.394043130428270771e-01,8.426934388888137617e-01,-5.799393096214073839e-01
-5.306434922485133709e-01,-2.046913866731501774e-01,3.991101525000411154e-01
-9.971344555822712064e-01,2.875580435299691207e+00,1.392473132709293182e+00
-3.095502199681926525e-02,-7.129061405892497816e-02,-8.737168242638262972e-02
-1.398356606527517254e+00,1.819121774538294156e+00,6.600855452851648320e-01
-3.887496853735851188e-01,-1.360689021829907031e+00,-6.357460920775134250e-01
-7.335102335382686078e-01,-5.340879543126750839e-01,4.169921402330704907e-02
8.505686618731483906e-01,-3.425889724233005529e-01,-1.229264373264658206e+00
1.147425055696074496e-02,9.964121588429029897e-02,-1.601899417523534375e+00
-2.845617924729278436e-01,1.112997221284165228e+00,6.619264104083028011e-01
-6.955732894805080613e-02,-5.958691995594992408e-01,-4.279525169495594639e-02
2.092371355875152494e-01,1.377016641179879430e+00,-5.627355897399335949e-02
-1.042092061824271054e+00,-9.103465125697969285e-01,-9.751073824669171941e-01
4.612131528548945036e-01,-2.260615776772392505e-01,-1.158432640740634373e-01
7.215073843481991656e-01,9.862847954974693354e-02,-5.116547024713794523e-01
-1.190998555134406889e+00,9.071037120715153002e-01,-8.558809138755868462e-01
-1.331344118192469006e-01,3.844928875388572420e-01,1.684133660213856243e-01
1.600344778956529046e+00,-1.808710278438034891e+00,1.474546268645283709e+00
1.984126645093539087e+00,-1.916373343412125507e-01,9.235456283117233767e-01
-3.269546160654122069e-01,-1.409241538068194306e-02,-5.116599120712281637e-03
-2.032296954215289997e+00,-5.435178476893417487e-01,2.481510246830992639e+00
-4.963419685323856578e-01,6.662272173403304132e-01,1.148719844000013701e+00
-4.693808648398583028e-01,-2.872340439022559866e-01,5.801552997290290170e-01
-8.530202437581643204e-01,-4.408183831667051855e-01,3.396915790332923901e-01
-9.198342399945733661e-01,-6.728382472919251789e-02,8.652035607836562336e-01
-6.382686804174013684e-01,1.182872832238107019e+00,2.081627637113032225e+00
4.505230199726184548e-01,1.285663184397365100e-01,-1.126962470768103852e+00
1.904711050164736852e+00,1.571464897174829511e+00,3.900351096229037196e-01
-7.095573362314051835e-02,8.363383401024985231e-01,-4.925640867629406117e-01
1.853328826934841134e+00,3.295419893951885282e-01,-2.097870722760374895e-01
8.794782889190598529e-02,-1.385456271544976969e+00,-1.982956949156146287e+00
6.063349886209790096e-01,2.019267286723047228e+00,-1.233755716923063739e+00
-4.245868131399180984e-02,5.900886473186509606e-01,-4.671919255501672530e-01
1.340827978274536036e+00,7.637855410189953176e-01,-1.578541395757472876e-01
-2.195737011259973337e-01,1.239424722165328507e+00,-5.708772981468765995e-01
5.067964647403292444e-01,-1.094957446532443868e+00,1.032465307013949563e+00
-9.062339292560781523e-01,6.901737099591107594e-01,2.161722993777690505e-01
-1.379744344868042427e+00,2.319846643773744166e-01,4.121332295658675648e-01
-3.955958747182047874e-01,-7.023646369621012742e-01,6.355174372857450571e-01
-8.394828901702787449e-02,8.709949037988069798e-02,5.824041291451732549e-01
-1.147686847048660502e-01,-1.844524053791816387e+00,1.291736571935076516e-01
7.909616522950663198e-01,-2.208787935643447276e-01,-3.381052855997593309e-01
-2.840645484459562997e-01,7.840754749227311915e-02,-7.563934576334261362e-01
5.800750721119606323e-01,-1.336226160494444315e+00,4.657409642194925703e-01
3.387601475728438949e-01,1.440314953469828518e+00,2.152116355422217797e+00
8.322771220842974937e-01,7.544742476168823098e-01,1.998262288113284102e+00
1.343353507921218659e+00,-2.637358889627319791e-02,-3.550953978472381478e-01
-5.253381521880138433e-02,-8.973984311305633899e-01,-1.779551149379825281e+00
-6.346378052728277597e-01,-2.630607917734131829e-01,-4.196305772414642837e-02
3.602143479038650287e-01,-4.199398207521499171e-01,6.464447735175602450e-01
-4.357394414362005253e-01,-2.824823015592067138e-02,9.315311073815818466e-01
1.289358177368283842e-01,9.350973252979372097e-01,6.214048530476771193e-01
7.232466821487092135e-02,-4.276876505918386639e-01,1.267998372292104214e+00
7.773535045300732083e-02,2.064028018527213071e+00,-1.919658528851143409e+00
-1.349710771228260331e+00,1.360518187503263476e-01,9.935686814523286836e-01
2.268385996670227445e-01,-1.236234097369526275e+00,5.836410564389071798e-01
-2.620404032248285220e-01,-1.834529884971432545e-01,1.277112222644665618e+00
-5.589247091891150210e-02,1.356948483564903996e-01,1.156474960180007283e+00
6.126407890942967560e-01,1.303364468958319033e+00,2.462283890295307587e-01
1.185715390311726125e+00,-2.441765191699999948e-01,-1.295102142792154520e+00
1.878783942204676760e-01,5.209356858269692525e-01,-1.205151958233183995e+00
-4.137194483869309214e-01,-8.699939798847906858e-02,1.139534907703531719e+00
9.708772085089454329e-01,-7.004216285947013620e-01,-6.356953127217035426e-01
-3.242469059504723417e-01,5.903384125232509216e-01,-1.596418984967867272e-01
1.100172371880374644e+00,8.584893626391647548e-01,-1.075817063292553222e+00
5.083665900422580375e-01,-5.741251521501088417e-01,4.202615938466870427e-01
1.508149918203783857e-01,1.305115376178072939e+00,-1.063518713862222187e+00
-4.293095634818716588e-01,3.248755499072902841e-01,4.642257861338605074e-01
1.147929481969113708e+00,2.970399565398564312e-01,-1.340962068244142547e-01
5.572830182428361034e-01,4.904495007859724920e-01,1.821430825250655916e+00
9.920947303749662050e-01,4.345381404878428389e-01,7.683713878224702754e-01
6.560432443442389960e-01,-1.148615878271269430e+00,6.654937453773536182e-01
-1.331772422743658479e+00,5.728407980886605078e-01,1.449639202473103294e+00
-1.687774471423003630e-01,1.028832829290530437e+00,-1.620768086888000781e+00
-1.351814258536025104e+00,-7.099568537882091634e-01,3.877202492086696539e-01
-9.518868980439020300e-01,2.328492543232610901e-01,-7.140354165089131122e-01
1.531454966968580911e-01,-2.268924494837841532e+00,3.111852455409708451e+00
2.043807719662475986e+00,1.487097718132436297e+00,6.635263146889244235e-01
4.787689930477251887e-01,-2.875862196945794480e+00,-4.777945803631233890e-01
-1.703994273202641407e-01,1.132767397780312768e+00,-4.947251235845530615e-01
-7.012217706059569178e-01,-9.019886767547743434e-01,3.230931226445966642e-01
-7.148538232884337207e-01,9.291494869758576414e-01,-1.254644455166048500e+00
1.448621247339219043e+00,1.141739559318116354e-01,1.044603196184472838e+00
-8.745127848037005380e-01,1.275826388663196420e+00,7.781517307809954209e-01
-4.939388477016253831e-01,6.682472138154629260e-01,9.558886018972410081e-01
1.817890980533124756e-01,-2.158212656201420054e-01,-1.665733671042993302e+00
-1.111843397839678671e+00,8.138359294573532798e-01,-8.288940832090750943e-01
-4.336212717847538478e-01,-9.526626456868391157e-01,-8.818383069657824702e-01
-2.844600290500866602e-01,-2.233800307813596786e-01,-2.695169683475865385e-01
-2.235077504336334397e-01,3.777290472530180909e-01,-6.047781303357580018e-01
1.285640361845051594e+00,4.789842613526209547e-01,4.190209070042593686e-01
1.623938632228631440e-01,1.196006197340056199e+00,4.400288932549122900e-01
8.971266749339051882e-02,6.615901087687673376e-01,-4.513856299582810205e-01
-5.322135591985040909e-02,-9.079681728112336259e-02,-5.995754104865131939e-01
3.302953503653259237e-01,-1.657765024409546983e+00,9.109001498206367731e-02
9.369839722734309984e-01,1.471306539316026507e+00,3.765618266052889740e-01
-3.271209024423080147e-01,1.782696762562871573e+00,1.944230578856784575e-01
-4.449115681505409481e-01,-1.457846254662087393e+00,-5.090490635603973635e-01
1.174880548551271858e-01,-5.672083121145637952e-01,-2.197975692488710400e-02
-3.390077638342254840e-01,-1.486727604089136401e+00,7.352202655805116505e-02
-2.308443212632555752e-01,-1.668191122784152158e+00,-2.392673503776311661e-02
-1.444792324848362730e+00,-2.682334843497755639e-01,8.213418104094135641e-01
7.862911013956861428e-01,5.733035298813247138e-01,-9.468908659783179319e-03
9.000495574684398425e-01,-3.500498262619649581e-01,-3.699266474098680813e-01
-7.112587634468889863e-01,-1.187800557476774266e+00,4.319189088808094157e-01
-4.515846348610408900e-01,-2.184680007419604664e+00,-3.587530834004502012e-01
-6.309378963795653217e-01,6.398709313681476274e-02,-5.154110830520175490e-01
2.303221449170026247e+00,-5.889156181787275068e-01,-2.664104697373762543e-01
-1.731683732588756186e+00,-4.821227127748768937e-01,1.102470863002478652e+00
